id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
IASTED-Registation_deadline-SIGKDD-Deadline_Paper_Submission,Type4,0.6384,-0.059,0.4732,0.4732,0.16,0.6384,0.3014,0.32,0.3059,0.3415,0.5701,1,0,0.5432,0.0,0.0,1,0,both,none,0.0,N
IASTED-Viza-SIGKDD-Abstract,Type4,0.5,0,0,0,0.125,0,0.0455,0.125,0,0,0.25,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
IASTED-City-SIGKDD-Place,Type4,0.3374,0.0808,0.197,0.197,0,0,0,0.2,0,0,0.25,0,0.6748,0.2249,0.0,0.0,0.3591,0.1629,none,both,0.0,N
IASTED-Brief_introduction_for_Session_chair-SIGKDD-Abstract,Type4,0.5,0,0.0617,0.0617,0.1111,0,0.0094,0.1389,0,0,0.274,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
IASTED-Payment_document-SIGKDD-Abstract,Type4,0.5,0,0.1421,0.1421,0.25,0,0.0217,0.25,0,0,0.1383,1,0,0.6667,0.0,0.125,0.332,0,both,one,0.25,N
IASTED-Conference_days-SIGKDD-Place,Type4,0.2104,0.003,0.1662,0.1662,0.1333,0,0,0.1333,0,0,0.3606,0,0.4207,0.1402,0.0,0.0,0.3902,0.2142,one,both,0.16666666666666663,N
IASTED-Fee_for_extra_trip-SIGKDD-Sponzor_fee,Type4,0.5,-0.0775,0.395,0.395,0.1667,0.3331,0,0.2222,0.2224,0.16,0.6847,1,0,0.6667,0.0,0.0,1,0.7641,both,none,0.0,N
IASTED-Conference_activity-SIGKDD-Fee,Type4,0.3453,0.0016,0.0636,0.0636,0.1579,0,0.0909,0.1579,0,0,0.5893,0,0.6905,0.2302,0.0,0.0,0.1788,-0.0387,one,both,0.16666666666666663,N
IASTED-Author_book_proceedings_included-SIGKDD-Author_of_paper,Type4,0.5637,-0.0456,0.4,0.4,0.3438,0.5637,0.2128,0.3438,0.2299,0.2326,0.5745,1,0,0.4424,0.4666666666666667,0.0,1,0,both,none,0.0,N
IASTED-Lecture-SIGKDD-Organizator,Type4,0.2003,-0.1857,0,0,0.0909,0,0,0.1818,0,0,0.1429,0.0848,0.3157,0.2335,0.0,0.0,0.2384,-0.0216,both,both,0.08333333333333337,N
IASTED-Student_lecturer-SIGKDD-Author_of_paper,Type4,0.2329,-0.2817,0.2125,0.2125,0.25,0,0,0.3125,0,0,0.238,0.4658,0,0.2444,0.0,0.13333333333333333,0.4658,0,both,none,0.0,N
IASTED-Author_attendee_cd_registration_fee-SIGKDD-Registration_Student,Type4,0.6149,0.0628,0.3549,0.3549,0.2857,0.6149,0.3204,0.4,0.2361,0.4314,0.5961,1,0,0.5124,0.0,0.0,1,0,both,none,0.0,N
IASTED-Sponsor-SIGKDD-Listener,Type4,0.5,0,0,0,0.25,0,0,0.375,0,0,0.1429,1,0,0.4262,0.0,0.14285714285714285,1,0.6643,both,none,0.0,N
IASTED-Transparency-SIGKDD-Abstract,Type4,0.5,0,0.1179,0.1179,0.3333,0.4065,0.0294,0.3333,0,0.125,0.375,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
IASTED-Non_speaker-SIGKDD-Author,Type4,0.3205,-0.5913,0.1467,0.1467,0.0909,0,0.0323,0.1818,0,0,0.2887,0.2786,0.3624,0.4033,0.0,0.16666666666666666,0.3647,-0.0932,both,both,0.0,N
IASTED-Tutorial_speaker-SIGKDD-Author_of_paper,Type4,0.5,0,0.1211,0.1211,0.5,0,0.0217,0.5625,0,0,0.5347,1,0,0.4532,0.0,0.13333333333333333,1,0,both,none,0.0,N
IASTED-Record_of_attendance-SIGKDD-Abstract,Type4,0.5,0,0,0,0.15,0,0.0172,0.2,0,0,0.1488,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
IASTED-State-SIGKDD-Place,Type4,0.2872,0.0306,0.1374,0.1374,0.4,0,0,0.4,0,0,0.2,0,0.5744,0.1915,0.0,0.2,0.3322,0.1067,none,both,0.0,N
IASTED-Introduction-SIGKDD-Author,Type4,0.2819,0.0531,0.1038,0.1038,0.25,0,0,0.25,0,0,0.25,0.1104,0.4533,0.3066,0.0,0.0,0.4861,0.187,both,both,0.0,N
IASTED-Money-SIGKDD-Fee,Type4,0.3453,0.1787,0.2487,0.2487,0.2,0,0,0.2,0,0,0.3333,0,0.6905,0.2302,0.0,0.0,0.5953,0.3594,none,both,0.0,N
IASTED-Session-SIGKDD-Person,Type4,0.3465,0.0008,0.1244,0.1244,0.5714,0,0,0.5714,0,0,0.4167,0,0.693,0.2673,0.0,0.3333333333333333,0.4199,-0.0125,one,both,0.30000000000000004,N
